542,419
542,420
542,421
542,422
542,423
542,424
542,425
542,426
542,427
542,428
542,429
542,430
542,431
542,432
542,433
542,434
542,435
542,436
542,437
542,438
542,439
541,439
540,439
539,439
538,439
537,439
536,439
535,439
534,439
533,439
532,439
531,439
531,440
530,440
530,441
530,442
530,443
530,444
530,445
530,446
530,447
530,448
530,449
530,450
530,451
530,452
530,453
529,453
528,453
528,454
527,454
526,454
525,454
525,455
525,456
524,456
524,457
524,458
524,459
524,460
523,460
523,461
523,462
523,463
523,464
523,465
523,466
523,467
523,468
523,469
523,470
522,470
522,471
522,472
522,473
522,474
522,475
522,476
522,477
522,478
522,479
522,480
522,481
522,482
522,483
522,484
522,485
522,486
522,487
522,488
522,489
522,490
522,491
522,492
522,493
522,494
522,495
522,496
522,497
522,498
522,499
522,500
522,501
522,502
522,503
522,504
522,505
522,506
522,507
522,508
522,509
522,510
522,511
522,512
522,513
522,514
522,515
522,516
522,517
522,518
522,519
522,520
522,521
522,522
522,523
522,524
522,525
522,526
522,527
522,528
522,529
522,530
522,531
522,532
522,533
522,534
522,535
522,536
522,537
522,538
522,539
522,540
522,541
522,542
522,543
522,544
522,545
522,546
522,547
522,548
522,549
522,550
522,551
522,552
522,553
522,554
522,555
522,556
522,557
522,558
522,559
522,560
522,561
522,562
522,563
522,564
522,565
522,566
522,567
522,568
522,569
522,570
522,571
522,572
522,573
522,574
522,575
522,576
522,577
522,578
522,579
522,580
522,581
522,582
522,583
522,584
522,585
522,586
522,587
522,588
522,589
522,590
522,591
522,592
522,593
522,594
522,595
522,596
522,597
522,598
522,599
522,600
522,601
522,602
522,603
522,604
522,605
522,606
522,607
522,608
522,609
522,610
522,611
522,612
522,613
522,614
522,615
522,616
522,617
522,618
522,619
522,620
522,621
522,622
522,623
522,624
522,625
522,626
522,627
522,628
522,629
522,630
522,631
522,632
522,633
522,634
522,635
522,636
522,637
522,638
522,639
522,640
522,641
522,642
522,643
522,644
522,645
522,646
522,647
522,648
522,649
522,650
521,650
520,650
519,650
518,650
517,650
516,650
515,650
514,650
513,650
512,650
511,650
510,650
509,650
508,650
508,651
508,652
508,653
508,654
507,654
507,655
507,656
507,657
506,657
506,658
506,659
505,659
505,660
505,661
504,661
504,662
504,663
503,663
503,664
503,665
503,666
503,667
503,668
503,669
503,670
503,671
503,672
503,673
503,674
503,675
503,676
503,677
503,678
503,679
503,680
503,681
503,682
503,683
503,684
503,685
503,686
503,687
503,688
503,689
503,690
503,691
503,692
503,693
503,694
503,695
503,696
503,697
503,698
503,699
503,700
503,701
503,702
503,703
503,704
503,705
503,706
503,707
503,708
503,709
503,710
503,711
503,712
503,713
503,714
503,715
503,716
503,717
503,718
503,719
503,720
503,721
503,722
503,723
503,724
503,725
503,726
503,727
503,728
503,729
503,730
503,731
503,732
503,733
503,734
503,735
503,736
503,737
503,738
503,739
503,740
503,741
503,742
503,743
503,744
503,745
503,746
503,747
503,748
503,749
503,750
503,751
503,752
503,753
503,754
503,755
503,756
503,757
503,758
503,759
503,760
503,761
503,762
503,763
503,764
503,765
503,766
503,767
503,768
503,769
503,770
503,771
503,772
503,773
503,774
503,775
503,776
503,777
503,778
503,779
503,780
503,781
503,782
503,783
503,784
503,785
503,786
503,787
503,788
503,789
503,790
503,791
503,792
503,793
503,794
503,795
503,796
503,797
503,798
503,799
503,800
503,801
503,802
503,803
503,804
503,805
503,806
503,807
503,808
503,809
503,810
503,811
503,812
503,813
503,814
503,815
503,816
503,817
503,818
503,819
503,820
503,821
503,822
503,823
503,824
503,825
503,826
503,827
503,828
503,829
503,830
503,831
503,832
503,833
503,834
503,835
503,836
503,837
503,838
503,839
503,840
503,841
503,842
503,843
503,844
503,845
503,846
503,847
503,848
503,849
503,850
503,851
503,852
503,853
503,854
503,855
503,856
503,857
503,858
503,859
503,860
503,861
503,862
503,863
503,864
503,865
503,866
503,867
503,868
503,869
503,870
503,871
503,872
503,873
503,874
503,875
503,876
503,877
503,878
503,879
503,880
503,881
503,882
503,883
503,884
503,885
503,886
503,887
503,888
503,889
503,890
503,891
503,892
503,893
503,894
503,895
503,896
503,897
503,898
503,899
503,900
503,901
503,902
503,903
503,904
503,905
503,906
503,907
503,908
503,909
503,910
503,911
503,912
503,913
503,914
503,915
503,916
502,916
501,916
501,917
500,917
500,918
499,918
499,919
498,919
498,920
497,920
496,920
496,921
496,922
495,922
495,923
495,924
495,925
495,926
495,927
494,927
494,928
493,928
493,929
493,930
492,930
492,931
492,932
492,933
492,934
492,935
492,936
492,937
492,938
492,939
492,940
492,941
492,942
492,943
492,944
492,945
492,946
492,947
492,948
492,949
492,950
492,951
492,952
492,953
492,954
492,955
492,956
492,957
492,958
492,959
492,960
492,961
492,962
492,963
492,964
492,965
492,966
492,967
492,968
492,969
492,970
492,971
492,972
492,973
492,974
492,975
492,976
492,977
492,978
492,979
492,980
492,981
492,982
491,982
491,983
490,983
490,984
489,984
489,985
488,985
488,986
487,986
487,987
486,987
486,988
485,988
485,989
